t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
272,2013-11-01,1.6243654822334967,0.704677097408387,lightgbm_dummy,5,False,0.701060126161722,33,decayed_best,50,50,52,2.580835033185255,
273,2013-12-01,0.2997002997003111,-0.23457394005185195,lightgbm_dummy,1,True,0.7019703392685285,34,decayed_best,50,50,52,2.876451168751527,
273,2013-12-01,0.2997002997003111,-0.23457394005185195,lightgbm_dummy,2,False,0.7019703392685285,34,decayed_best,50,50,52,2.876451168751527,
273,2013-12-01,0.2997002997003111,-0.23457394005185195,lightgbm_dummy,3,False,0.7019703392685285,34,decayed_best,50,50,52,2.876451168751527,
273,2013-12-01,0.2997002997003111,-0.23457394005185195,lightgbm_dummy,4,False,0.7019703392685285,34,decayed_best,50,50,52,2.876451168751527,
273,2013-12-01,0.2997002997003111,-0.23457394005185195,lightgbm_dummy,5,False,0.7019703392685285,34,decayed_best,50,50,52,2.876451168751527,
274,2014-01-01,-0.2988047808765053,-0.42356664765843105,lightgbm_dummy,1,True,0.6919528222970699,35,decayed_best,50,50,52,2.9234738770638993,
274,2014-01-01,-0.2988047808765053,-0.42356664765843105,lightgbm_dummy,2,False,0.6919528222970699,35,decayed_best,50,50,52,2.9234738770638993,
274,2014-01-01,-0.2988047808765053,-0.42356664765843105,lightgbm_dummy,3,False,0.6919528222970699,35,decayed_best,50,50,52,2.9234738770638993,
274,2014-01-01,-0.2988047808765053,-0.42356664765843105,lightgbm_dummy,4,False,0.6919528222970699,35,decayed_best,50,50,52,2.9234738770638993,
274,2014-01-01,-0.2988047808765053,-0.42356664765843105,lightgbm_dummy,5,False,0.6919528222970699,35,decayed_best,50,50,52,2.9234738770638993,
275,2014-02-01,0.0,-0.37969584542155155,lightgbm_dummy,1,True,0.6672212250246325,36,decayed_best,50,50,52,2.429058952685075,
275,2014-02-01,0.0,-0.37969584542155155,lightgbm_dummy,2,False,0.6672212250246325,36,decayed_best,50,50,52,2.429058952685075,
275,2014-02-01,0.0,-0.37969584542155155,lightgbm_dummy,3,False,0.6672212250246325,36,decayed_best,50,50,52,2.429058952685075,
275,2014-02-01,0.0,-0.37969584542155155,lightgbm_dummy,4,False,0.6672212250246325,36,decayed_best,50,50,52,2.429058952685075,
275,2014-02-01,0.0,-0.37969584542155155,lightgbm_dummy,5,False,0.6672212250246325,36,decayed_best,50,50,52,2.429058952685075,
276,2014-03-01,-0.0999000999000942,-0.4404887130166923,lightgbm_dummy,1,True,0.6547283055431018,37,decayed_best,50,50,52,2.106983923415722,
276,2014-03-01,-0.0999000999000942,-0.4404887130166923,lightgbm_dummy,2,False,0.6547283055431018,37,decayed_best,50,50,52,2.106983923415722,
276,2014-03-01,-0.0999000999000942,-0.4404887130166923,lightgbm_dummy,3,False,0.6547283055431018,37,decayed_best,50,50,52,2.106983923415722,
276,2014-03-01,-0.0999000999000942,-0.4404887130166923,lightgbm_dummy,4,False,0.6547283055431018,37,decayed_best,50,50,52,2.106983923415722,
276,2014-03-01,-0.0999000999000942,-0.4404887130166923,lightgbm_dummy,5,False,0.6547283055431018,37,decayed_best,50,50,52,2.106983923415722,
277,2014-04-01,-0.2999999999999971,-0.3673781771751904,lightgbm_dummy,1,True,0.6449613713783428,38,decayed_best,50,50,52,2.1556186675810434,
277,2014-04-01,-0.2999999999999971,-0.3673781771751904,lightgbm_dummy,2,False,0.6449613713783428,38,decayed_best,50,50,52,2.1556186675810434,
277,2014-04-01,-0.2999999999999971,-0.3673781771751904,lightgbm_dummy,3,False,0.6449613713783428,38,decayed_best,50,50,52,2.1556186675810434,
277,2014-04-01,-0.2999999999999971,-0.3673781771751904,lightgbm_dummy,4,False,0.6449613713783428,38,decayed_best,50,50,52,2.1556186675810434,
277,2014-04-01,-0.2999999999999971,-0.3673781771751904,lightgbm_dummy,5,False,0.6449613713783428,38,decayed_best,50,50,52,2.1556186675810434,
278,2014-05-01,-0.802407221664992,-1.0845283037968017,lightgbm_dummy,1,True,0.6151767380926209,39,decayed_best,50,50,52,2.3328990595318606,
278,2014-05-01,-0.802407221664992,-1.0845283037968017,lightgbm_dummy,2,False,0.6151767380926209,39,decayed_best,50,50,52,2.3328990595318606,
278,2014-05-01,-0.802407221664992,-1.0845283037968017,lightgbm_dummy,3,False,0.6151767380926209,39,decayed_best,50,50,52,2.3328990595318606,
278,2014-05-01,-0.802407221664992,-1.0845283037968017,lightgbm_dummy,4,False,0.6151767380926209,39,decayed_best,50,50,52,2.3328990595318606,
278,2014-05-01,-0.802407221664992,-1.0845283037968017,lightgbm_dummy,5,False,0.6151767380926209,39,decayed_best,50,50,52,2.3328990595318606,
279,2014-06-01,0.3033367037411498,-0.17100852166419145,lightgbm_dummy,1,True,0.6028171995975363,40,decayed_best,50,50,52,2.6701083388453393,
279,2014-06-01,0.3033367037411498,-0.17100852166419145,lightgbm_dummy,2,False,0.6028171995975363,40,decayed_best,50,50,52,2.6701083388453393,
279,2014-06-01,0.3033367037411498,-0.17100852166419145,lightgbm_dummy,3,False,0.6028171995975363,40,decayed_best,50,50,52,2.6701083388453393,
279,2014-06-01,0.3033367037411498,-0.17100852166419145,lightgbm_dummy,4,False,0.6028171995975363,40,decayed_best,50,50,52,2.6701083388453393,
279,2014-06-01,0.3033367037411498,-0.17100852166419145,lightgbm_dummy,5,False,0.6028171995975363,40,decayed_best,50,50,52,2.6701083388453393,
280,2014-07-01,1.5120967741935485,0.4596999613704387,lightgbm_dummy,1,True,0.630447711295424,41,decayed_best,50,50,52,2.6599461907547663,
280,2014-07-01,1.5120967741935485,0.4596999613704387,lightgbm_dummy,2,False,0.630447711295424,41,decayed_best,50,50,52,2.6599461907547663,
280,2014-07-01,1.5120967741935485,0.4596999613704387,lightgbm_dummy,3,False,0.630447711295424,41,decayed_best,50,50,52,2.6599461907547663,
280,2014-07-01,1.5120967741935485,0.4596999613704387,lightgbm_dummy,4,False,0.630447711295424,41,decayed_best,50,50,52,2.6599461907547663,
280,2014-07-01,1.5120967741935485,0.4596999613704387,lightgbm_dummy,5,False,0.630447711295424,41,decayed_best,50,50,52,2.6599461907547663,
281,2014-08-01,-3.277060575968219,-1.0440307618990274,lightgbm_dummy,1,True,0.8061002822909794,42,decayed_best,50,50,52,3.0814565150732793,
281,2014-08-01,-3.277060575968219,-1.0440307618990274,lightgbm_dummy,2,False,0.8061002822909794,42,decayed_best,50,50,52,3.0814565150732793,
281,2014-08-01,-3.277060575968219,-1.0440307618990274,lightgbm_dummy,3,False,0.8061002822909794,42,decayed_best,50,50,52,3.0814565150732793,
281,2014-08-01,-3.277060575968219,-1.0440307618990274,lightgbm_dummy,4,False,0.8061002822909794,42,decayed_best,50,50,52,3.0814565150732793,
281,2014-08-01,-3.277060575968219,-1.0440307618990274,lightgbm_dummy,5,False,0.8061002822909794,42,decayed_best,50,50,52,3.0814565150732793,
282,2014-09-01,2.2587268993839715,1.2393610564173991,lightgbm_dummy,1,False,0.8083516864791808,43,decayed_best,50,50,52,2.533279082087242,
282,2014-09-01,2.2587268993839715,1.2556779931741462,lightgbm_dummy,2,True,0.8071700082770487,43,decayed_best,50,50,52,2.533279082087242,
282,2014-09-01,2.2587268993839715,1.2556779931741462,lightgbm_dummy,3,False,0.8071700082770487,43,decayed_best,50,50,52,2.533279082087242,
282,2014-09-01,2.2587268993839715,1.2393610564173991,lightgbm_dummy,4,False,0.8083516864791808,43,decayed_best,50,50,52,2.533279082087242,
282,2014-09-01,2.2587268993839715,1.2556779931741462,lightgbm_dummy,5,False,0.8071700082770487,43,decayed_best,50,50,52,2.533279082087242,
283,2014-10-01,0.2008032128514084,-0.20698330181509864,lightgbm_dummy,1,True,0.8012811650558942,44,decayed_best,50,50,52,3.2696944953285874,
283,2014-10-01,0.2008032128514084,-0.2980845553700474,lightgbm_dummy,2,False,0.8031052913179059,44,decayed_best,50,50,52,3.2696944953285874,
283,2014-10-01,0.2008032128514084,-0.2980845553700474,lightgbm_dummy,3,False,0.8031052913179059,44,decayed_best,50,50,52,3.2696944953285874,
283,2014-10-01,0.2008032128514084,-0.20698330181509864,lightgbm_dummy,4,False,0.8012811650558942,44,decayed_best,50,50,52,3.2696944953285874,
283,2014-10-01,0.2008032128514084,-0.2980845553700474,lightgbm_dummy,5,False,0.8031052913179059,44,decayed_best,50,50,52,3.2696944953285874,
284,2014-11-01,0.0,-0.5052912485697189,lightgbm_dummy,1,True,0.7929337452035894,45,decayed_best,50,50,52,3.4958041779449385,
284,2014-11-01,0.0,-0.4882506267424936,lightgbm_dummy,2,False,0.7941053434791312,45,decayed_best,50,50,52,3.4958041779449385,
284,2014-11-01,0.0,-0.4882506267424936,lightgbm_dummy,3,False,0.7941053434791312,45,decayed_best,50,50,52,3.4958041779449385,
284,2014-11-01,0.0,-0.5052912485697189,lightgbm_dummy,4,False,0.7929337452035894,45,decayed_best,50,50,52,3.4958041779449385,
284,2014-11-01,0.0,-0.4882506267424936,lightgbm_dummy,5,False,0.7941053434791312,45,decayed_best,50,50,52,3.4958041779449385,
285,2014-12-01,1.6032064128256598,1.0266550312032807,lightgbm_dummy,1,True,0.7889498885104359,46,decayed_best,50,50,52,3.37647735767134,
285,2014-12-01,1.6032064128256598,0.9718039109045762,lightgbm_dummy,2,False,0.7925140500055088,46,decayed_best,50,50,52,3.37647735767134,
285,2014-12-01,1.6032064128256598,0.9718039109045762,lightgbm_dummy,3,False,0.7925140500055088,46,decayed_best,50,50,52,3.37647735767134,
285,2014-12-01,1.6032064128256598,1.0266550312032807,lightgbm_dummy,4,False,0.7889498885104359,46,decayed_best,50,50,52,3.37647735767134,
285,2014-12-01,1.6032064128256598,0.9718039109045762,lightgbm_dummy,5,False,0.7925140500055088,46,decayed_best,50,50,52,3.37647735767134,
286,2015-01-01,-1.577909270216971,-1.5333868561573532,lightgbm_dummy,1,True,0.7719064796883328,47,decayed_best,50,50,52,3.354727273015147,
286,2015-01-01,-1.577909270216971,-1.500747931186415,lightgbm_dummy,2,False,0.7755880781603635,47,decayed_best,50,50,52,3.354727273015147,
286,2015-01-01,-1.577909270216971,-1.500747931186415,lightgbm_dummy,3,False,0.7755880781603635,47,decayed_best,50,50,52,3.354727273015147,
286,2015-01-01,-1.577909270216971,-1.5333868561573532,lightgbm_dummy,4,False,0.7719064796883328,47,decayed_best,50,50,52,3.354727273015147,
286,2015-01-01,-1.577909270216971,-1.500747931186415,lightgbm_dummy,5,False,0.7755880781603635,47,decayed_best,50,50,52,3.354727273015147,
287,2015-02-01,0.4008016032064185,0.3207362794608713,lightgbm_dummy,1,True,0.7516069355358641,48,decayed_best,50,50,52,3.47859440775672,
287,2015-02-01,0.4008016032064185,0.33600141043722653,lightgbm_dummy,2,False,0.7551896401709736,48,decayed_best,50,50,52,3.47859440775672,
287,2015-02-01,0.4008016032064185,0.33600141043722653,lightgbm_dummy,3,False,0.7551896401709736,48,decayed_best,50,50,52,3.47859440775672,
287,2015-02-01,0.4008016032064185,0.3207362794608713,lightgbm_dummy,4,False,0.7516069355358641,48,decayed_best,50,50,52,3.47859440775672,
287,2015-02-01,0.4008016032064185,0.33600141043722653,lightgbm_dummy,5,False,0.7551896401709736,48,decayed_best,50,50,52,3.47859440775672,
288,2015-03-01,0.0998003992015911,-0.3131294235438495,lightgbm_dummy,1,True,0.7360524918593034,49,decayed_best,50,50,52,3.3424369511417815,
288,2015-03-01,0.0998003992015911,-0.31230134802899095,lightgbm_dummy,2,False,0.7395743391996872,49,decayed_best,50,50,52,3.3424369511417815,
288,2015-03-01,0.0998003992015911,-0.31230134802899095,lightgbm_dummy,3,False,0.7395743391996872,49,decayed_best,50,50,52,3.3424369511417815,
288,2015-03-01,0.0998003992015911,-0.3131294235438495,lightgbm_dummy,4,False,0.7360524918593034,49,decayed_best,50,50,52,3.3424369511417815,
288,2015-03-01,0.0998003992015911,-0.31230134802899095,lightgbm_dummy,5,False,0.7395743391996872,49,decayed_best,50,50,52,3.3424369511417815,
289,2015-04-01,0.6979062811565333,0.3311966332961037,lightgbm_dummy,1,True,0.7215445473046551,50,decayed_best,50,50,52,3.348286065294408,
289,2015-04-01,0.6979062811565333,0.3248401290471195,lightgbm_dummy,2,False,0.7252169270121224,50,decayed_best,50,50,52,3.348286065294408,
289,2015-04-01,0.6979062811565333,0.3248401290471195,lightgbm_dummy,3,False,0.7252169270121224,50,decayed_best,50,50,52,3.348286065294408,
289,2015-04-01,0.6979062811565333,0.3311966332961037,lightgbm_dummy,4,False,0.7215445473046551,50,decayed_best,50,50,52,3.348286065294408,
289,2015-04-01,0.6979062811565333,0.3248401290471195,lightgbm_dummy,5,False,0.7252169270121224,50,decayed_best,50,50,52,3.348286065294408,
290,2015-05-01,0.1980198019802008,-0.10757091477901447,lightgbm_dummy,1,True,0.7132036522640722,51,decayed_best,50,50,52,3.354045653895005,
290,2015-05-01,0.1980198019802008,-0.13632438188739057,lightgbm_dummy,2,False,0.7175497020781204,51,decayed_best,50,50,52,3.354045653895005,
290,2015-05-01,0.1980198019802008,-0.13632438188739057,lightgbm_dummy,3,False,0.7175497020781204,51,decayed_best,50,50,52,3.354045653895005,
290,2015-05-01,0.1980198019802008,-0.10757091477901447,lightgbm_dummy,4,False,0.7132036522640722,51,decayed_best,50,50,52,3.354045653895005,
290,2015-05-01,0.1980198019802008,-0.13632438188739057,lightgbm_dummy,5,False,0.7175497020781204,51,decayed_best,50,50,52,3.354045653895005,
291,2015-06-01,-0.2964426877470327,-0.24156996736036362,lightgbm_dummy,1,True,0.6756849204682902,52,decayed_best,50,50,52,3.237776937419758,
291,2015-06-01,-0.2964426877470327,-0.22724384854358298,lightgbm_dummy,2,False,0.6802091733997812,52,decayed_best,50,50,52,3.237776937419758,
291,2015-06-01,-0.2964426877470327,-0.22724384854358298,lightgbm_dummy,3,False,0.6802091733997812,52,decayed_best,50,50,52,3.237776937419758,
291,2015-06-01,-0.2964426877470327,-0.24156996736036362,lightgbm_dummy,4,False,0.6756849204682902,52,decayed_best,50,50,52,3.237776937419758,
291,2015-06-01,-0.2964426877470327,-0.22724384854358298,lightgbm_dummy,5,False,0.6802091733997812,52,decayed_best,50,50,52,3.237776937419758,
292,2015-07-01,1.38751238850346,1.025126825114831,lightgbm_dummy,1,True,0.6702765534681487,53,decayed_best,50,50,52,3.262028866496001,
292,2015-07-01,1.38751238850346,1.0886520382512304,lightgbm_dummy,2,False,0.6728974662021903,53,decayed_best,50,50,52,3.262028866496001,
292,2015-07-01,1.38751238850346,1.0886520382512304,lightgbm_dummy,3,False,0.6728974662021903,53,decayed_best,50,50,52,3.262028866496001,
292,2015-07-01,1.38751238850346,1.025126825114831,lightgbm_dummy,4,False,0.6702765534681487,53,decayed_best,50,50,52,3.262028866496001,
292,2015-07-01,1.38751238850346,1.0886520382512304,lightgbm_dummy,5,False,0.6728974662021903,53,decayed_best,50,50,52,3.262028866496001,
293,2015-08-01,-1.9550342130987293,-1.338764757140475,lightgbm_dummy,1,True,0.661240515333575,54,decayed_best,50,50,52,3.2537606615119223,
293,2015-08-01,-1.9550342130987293,-1.2968257270287313,lightgbm_dummy,2,False,0.6661425171650962,54,decayed_best,50,50,52,3.2537606615119223,
293,2015-08-01,-1.9550342130987293,-1.2968257270287313,lightgbm_dummy,3,False,0.6661425171650962,54,decayed_best,50,50,52,3.2537606615119223,
293,2015-08-01,-1.9550342130987293,-1.338764757140475,lightgbm_dummy,4,False,0.661240515333575,54,decayed_best,50,50,52,3.2537606615119223,
293,2015-08-01,-1.9550342130987293,-1.2968257270287313,lightgbm_dummy,5,False,0.6661425171650962,54,decayed_best,50,50,52,3.2537606615119223,
294,2015-09-01,-0.0997008973080701,-0.5835117533419992,lightgbm_dummy,1,True,0.6605691786873035,55,decayed_best,50,50,52,3.0324253749824077,
294,2015-09-01,-0.0997008973080701,-0.5835117533419992,lightgbm_dummy,2,False,0.6653294438594796,55,decayed_best,50,50,52,3.0324253749824077,
294,2015-09-01,-0.0997008973080701,-0.5835117533419992,lightgbm_dummy,3,False,0.6653294438594796,55,decayed_best,50,50,52,3.0324253749824077,
294,2015-09-01,-0.0997008973080701,-0.5835117533419992,lightgbm_dummy,4,False,0.6605691786873035,55,decayed_best,50,50,52,3.0324253749824077,
294,2015-09-01,-0.0997008973080701,-0.5835117533419992,lightgbm_dummy,5,False,0.6653294438594796,55,decayed_best,50,50,52,3.0324253749824077,
295,2015-10-01,0.6986027944111804,0.19532724946973595,lightgbm_dummy,1,True,0.6543564085672926,56,decayed_best,50,50,52,3.204704440215341,
295,2015-10-01,0.6986027944111804,0.19532724946973595,lightgbm_dummy,2,False,0.6590178977818347,56,decayed_best,50,50,52,3.204704440215341,
295,2015-10-01,0.6986027944111804,0.19532724946973595,lightgbm_dummy,3,False,0.6590178977818347,56,decayed_best,50,50,52,3.204704440215341,
295,2015-10-01,0.6986027944111804,0.19532724946973595,lightgbm_dummy,4,False,0.6543564085672926,56,decayed_best,50,50,52,3.204704440215341,
295,2015-10-01,0.6986027944111804,0.19532724946973595,lightgbm_dummy,5,False,0.6590178977818347,56,decayed_best,50,50,52,3.204704440215341,
296,2015-11-01,-0.8919722497522354,-1.1005613343945049,lightgbm_dummy,1,True,0.627931211375276,57,decayed_best,50,50,52,2.892062051233534,
296,2015-11-01,-0.8919722497522354,-1.1005613343945049,lightgbm_dummy,2,False,0.6326422511799331,57,decayed_best,50,50,52,2.892062051233534,
296,2015-11-01,-0.8919722497522354,-1.1005613343945049,lightgbm_dummy,3,False,0.6326422511799331,57,decayed_best,50,50,52,2.892062051233534,
296,2015-11-01,-0.8919722497522354,-1.1005613343945049,lightgbm_dummy,4,False,0.627931211375276,57,decayed_best,50,50,52,2.892062051233534,
296,2015-11-01,-0.8919722497522354,-1.1005613343945049,lightgbm_dummy,5,False,0.6326422511799331,57,decayed_best,50,50,52,2.892062051233534,
297,2015-12-01,0.7000000000000028,0.13361281673986738,lightgbm_dummy,1,True,0.6269584371423065,58,decayed_best,50,50,52,2.926199134682486,
297,2015-12-01,0.7000000000000028,0.11555940275610563,lightgbm_dummy,2,False,0.6324865593710792,58,decayed_best,50,50,52,2.926199134682486,
297,2015-12-01,0.7000000000000028,0.11555940275610563,lightgbm_dummy,3,False,0.6324865593710792,58,decayed_best,50,50,52,2.926199134682486,
297,2015-12-01,0.7000000000000028,0.13361281673986738,lightgbm_dummy,4,False,0.6269584371423065,58,decayed_best,50,50,52,2.926199134682486,
297,2015-12-01,0.7000000000000028,0.11555940275610563,lightgbm_dummy,5,False,0.6324865593710792,58,decayed_best,50,50,52,2.926199134682486,
298,2016-01-01,1.8867924528301805,0.6723533423348464,lightgbm_dummy,1,True,0.6827677673704787,59,decayed_best,50,50,52,2.9723340966340315,
298,2016-01-01,1.8867924528301805,0.669453035659321,lightgbm_dummy,2,False,0.6879922451202449,59,decayed_best,50,50,52,2.9723340966340315,
298,2016-01-01,1.8867924528301805,0.669453035659321,lightgbm_dummy,3,False,0.6879922451202449,59,decayed_best,50,50,52,2.9723340966340315,
298,2016-01-01,1.8867924528301805,0.6723533423348464,lightgbm_dummy,4,False,0.6827677673704787,59,decayed_best,50,50,52,2.9723340966340315,
298,2016-01-01,1.8867924528301805,0.669453035659321,lightgbm_dummy,5,False,0.6879922451202449,59,decayed_best,50,50,52,2.9723340966340315,
299,2016-02-01,0.0,-0.07049472728650043,lightgbm_dummy,1,True,0.6696708551450983,60,decayed_best,50,50,52,3.3651492431681165,
299,2016-02-01,0.0,-0.12823479819944758,lightgbm_dummy,2,False,0.6753291959175435,60,decayed_best,50,50,52,3.3651492431681165,
299,2016-02-01,0.0,-0.12823479819944758,lightgbm_dummy,3,False,0.6753291959175435,60,decayed_best,50,50,52,3.3651492431681165,
299,2016-02-01,0.0,-0.07049472728650043,lightgbm_dummy,4,False,0.6696708551450983,60,decayed_best,50,50,52,3.3651492431681165,
299,2016-02-01,0.0,-0.12823479819944758,lightgbm_dummy,5,False,0.6753291959175435,60,decayed_best,50,50,52,3.3651492431681165,
